timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-11 07:10:00+00:00,289.6000061035156,19368,61.395594801372255,290.1536236124492,287.5263782186055,0.0090958502475981,0.5248044118101234,0.4236368463353854,0.1011675654747379,-0.1292988997277206,0.928744362086146,-0.002069700927052,0.008999446305891,6.534815716522217e-05,0.0004361988967165,15.89611816415026,0.2929422353469776,12.216633431835165,0,0.0058357438965441774,0
2025-08-11 07:15:00+00:00,289.8999938964844,21353,64.17881014844434,290.2767986496733,287.49320257102977,0.0096356545779891,0.5360290347815067,0.4461152840246096,0.089913750756897,0.0388376667320674,0.928744362086146,0.0010353332865076,0.0090521634632605,6.795773299476794e-05,0.0004361988967165,12.401726808756838,0.2938201217867197,15.76351198025537,0,0.006401123322338282,0
2025-08-11 07:20:00+00:00,288.8999938964844,28189,50.983473705622,290.27587770400976,287.5641216856387,0.0093858369833703,0.4589425822971975,0.4486807436791272,0.0102618386180702,-0.1745886776034701,0.928744362086146,-0.0034554285282961,0.0096333057996619,7.301084952371452e-05,0.0004363507858393,23.119128396705737,0.3093413585173448,8.283873954309223,0,0.006802830201031431,0
2025-08-11 07:25:00+00:00,288.70001220703125,5618,48.82166953734439,290.2381247890009,287.6818764317022,0.0088463744182562,0.3773641433596708,0.434417423615236,-0.0570532802555651,-0.0627727474718416,0.928744362086146,-0.0006924573938045,0.0096020314945372,7.5071212773748e-05,0.0004363507858393,23.42393556691695,0.3090880506281135,8.17160085223467,0,0.008501250933418553,0
2025-08-11 07:30:00+00:00,289.20001220703125,14261,54.06595229197505,290.20969524435185,287.840307807406,0.0081978632451758,0.3490350058062859,0.417340940053446,-0.0683059342471601,0.098814257195008,0.928744362086146,0.0017304035426173,0.0097320164081914,7.582048757979581e-05,0.0004363507858393,20.76379825441156,0.3153291402554287,9.26767424174329,0,0.008064734351687624,0
2025-08-11 07:35:00+00:00,289.1000061035156,5900,52.89838062439642,290.1811213374922,287.96888171426565,0.007652822317908,0.3148845107953093,0.3968496542018187,-0.0819651434065094,-0.0018058422628372,0.928744362086146,-0.0003458623598344,0.0097381602031008,7.676058004737628e-05,0.0004363507858393,20.94921309941459,0.3153389895276243,9.182288953602534,0,0.008650559439311646,0
2025-08-11 07:40:00+00:00,288.8999938964844,8906,50.54727511720981,290.1729164630054,288.01708597840087,0.0074571697037358,0.2685846077523592,0.3711966449119269,-0.1026120371595676,-0.0450242677333319,0.928744362086146,-0.0006920837889783,0.0097627221671122,7.71365748606838e-05,0.0004363507858393,21.841338740765117,0.3156676042688697,8.791778514948707,0,0.00910063957399991,0
2025-08-11 07:45:00+00:00,289.0,10163,51.703130268818406,290.1642239102893,288.0757785311169,0.0072234552101366,0.2372266565575387,0.3444026472410492,-0.1071759906835105,0.01326506263456,0.928744362086146,0.0003461017669845,0.0097688551297137,7.751282993893241e-05,0.0004365693687169,20.459683563063408,0.3129197895405878,9.413188222335195,0,0.009260119101060553,0
2025-08-11 07:50:00+00:00,289.0,19155,51.703130268818406,290.1519276238259,288.1380748175804,0.0069648543040463,0.2099550234954108,0.3175131224919216,-0.1075580989965107,0.0048993824393776,0.928744362086146,0.0,0.0096696060983369,7.751282993893241e-05,0.0004365693687169,20.04325811107148,0.3128783560652869,9.61618931628838,0,0.009363850162939728,0
2025-08-11 07:55:00+00:00,288.8999938964844,4647,50.33859843312896,290.14265143174174,288.1773497889614,0.0067965888733988,0.1782180147076246,0.2896541009350622,-0.1114360862274375,-0.0191970780427912,0.928744362086146,-0.0003461017669845,0.0096695586678235,7.675482113873686e-05,0.0004363507858393,20.312046082706992,0.3129095824859757,9.4840053472389,0,0.009938153713286971,0
2025-08-11 08:00:00+00:00,288.70001220703125,7051,47.63146781954179,290.1191934301681,288.2308096215897,0.0065302456941783,0.135368907071836,0.258797062162417,-0.1234281550905809,-0.040543734321663,0.928744362086146,-0.0006924573938045,0.0096943211249017,7.713127932926083e-05,0.0004363507858393,21.146920382817296,0.3130668292813434,9.095156857998717,0,0.010392759475163,0
2025-08-11 08:05:00+00:00,289.1000061035156,17731,53.06803370558883,290.0982530440791,288.31175061803026,0.0061772874422568,0.1321633483067898,0.2334703193912916,-0.1013069710845017,0.0716991993237085,0.928744362086146,0.0013845411827828,0.0097865270990231,7.863725796935132e-05,0.0004365693687169,19.288019942466523,0.3163473513165412,10.00830597785922,0,0.009991057503897968,0
2025-08-11 08:10:00+00:00,289.0,17217,51.625013999197314,290.0942609680511,288.33574391476134,0.0060803106285817,0.1201680407510252,0.2108098636632383,-0.090641822912213,-0.0068466562862425,0.928744362086146,-0.0003459820219937,0.009767966476692,7.901057480597092e-05,0.0004367214927763,19.51195542353332,0.3162395484077911,9.8884270116564,0,0.010214875501079388,0
2025-08-11 08:15:00+00:00,289.20001220703125,18577,54.30144710111976,290.0942609680511,288.33574391476134,0.0060803106285817,0.1253559611386094,0.1937190831583125,-0.0683631220197031,0.0317711242611545,0.928744362086146,0.0006918443818282,0.0097862802742301,7.900769684914081e-05,0.0004365693687169,18.199334928750343,0.3165735689001763,10.63125442239375,0,0.010226267252295168,0
2025-08-11 08:20:00+00:00,289.29998779296875,5246,55.62309180691914,290.09999847414804,288.3400039672582,0.0060853139459977,0.1359672735838444,0.1821687212434189,-0.0462014476595745,0.0234090562007312,0.928744362086146,0.0003456372927663,0.0097677241335003,7.900457582006756e-05,0.0004367214927763,17.212475066786215,0.3169408827154353,11.262382484231049,0,0.01026563676784323,0
2025-08-11 08:25:00+00:00,289.1000061035156,6830,52.36096476095959,290.0906810985037,288.3293231739572,0.006090238620851,0.1267785400323759,0.1710906850012103,-0.0443121449688343,-0.0370266841383503,0.928744362086146,-0.0006914996526008,0.0097860097407072,7.900113609038176e-05,0.0004365693687169,18.117382015101725,0.3173417681320761,10.680702805805154,0,0.010109251021154488,0
2025-08-11 08:30:00+00:00,289.20001220703125,4376,53.81952736885288,290.0906810985037,288.3293231739572,0.006090238620851,0.1261123149943728,0.1620950109998428,-0.03598269600547,0.0124879628645205,0.928744362086146,0.0003458623598344,0.0097921196590507,7.937681355447277e-05,0.0004367214927763,17.38709900668286,0.317769308917297,11.145988479290832,0,0.010561537340892761,0
2025-08-11 08:35:00+00:00,289.5,19880,57.97596812715933,290.1172675619963,288.3627373208162,0.0060660013358128,0.1480838165831528,0.1592927721165048,-0.0112089555333519,0.0608541322311169,0.928744362086146,0.0010367645187896,0.0098468516838931,7.994006628180746e-05,0.0004367214927763,15.67281555032049,0.3191270793813516,12.41103101902336,0,0.009993864312662623,0
2025-08-11 08:40:00+00:00,289.1000061035156,1373,51.34068653678504,289.9110303995753,288.4489763142919,0.0050558616374272,0.1317020461245874,0.1537746269181213,-0.0220725807935339,-0.0686317847990014,0.928744362086146,-0.0013826268786241,0.0099191480501303,8.21917376132701e-05,0.0004368737228893,18.004549898169234,0.3214407285162847,10.753517811253737,0,0.009842947196651707,0
2025-08-11 08:45:00+00:00,289.20001220703125,2747,52.79532213769807,289.69249513201567,288.5675115818515,0.0038909263552817,0.125344142528661,0.1480885300402293,-0.0227443875115683,0.0057904875257449,0.928744362086146,0.0003458623598344,0.0099251760091373,8.294289020979266e-05,0.0004368737228893,17.97481259242393,0.3194635960698436,10.775782916669918,0,0.011246828435957135,0
2025-08-11 08:50:00+00:00,289.0,4090,49.6015898347698,289.6215359673026,288.57847013621307,0.0036079758563778,0.1029790660161893,0.1390666372354213,-0.0360875712192319,-0.0321243447349956,0.928744362086146,-0.0006918443818282,0.0098944501692957,8.331875495814543e-05,0.0004368737228893,18.60767550869682,0.3199270248619273,10.395360887247596,0,0.01099726347354135,0
2025-08-11 08:55:00+00:00,289.1000061035156,4355,51.191431324914944,289.4309480069654,288.6890593172533,0.0025665560102163,0.0922607144306084,0.1297054526744587,-0.0374447382438502,0.0143683795443923,0.928744362086146,0.0003459820219937,0.0098943868951996,8.312501558264566e-05,0.0004368737228893,18.84892063419756,0.3189155662828483,10.260508251489332,0,0.011969580804080865,0
2025-08-11 09:00:00+00:00,289.1000061035156,753,51.191431324914944,289.43387110551333,288.70613743940856,0.0025174997590509,0.0828117413714721,0.1203267104138614,-0.0375149690423892,0.0041208509624582,0.928744362086146,0.0,0.0098698987315099,8.274495600458675e-05,0.0004368737228893,19.38808993095982,0.3183023255050407,9.96645479419996,0,0.011942457669697034,0
2025-08-11 09:05:00+00:00,289.29998779296875,14795,54.51880766989733,289.4346656032973,288.7653405002184,0.0023152026842389,0.0904179315365354,0.1143449546383962,-0.0239270231018608,0.0372487445926782,0.928744362086146,0.0006914996526008,0.0098879698935923,8.236463188308272e-05,0.0004367214927763,18.842121248256547,0.3192448367065267,10.268217059146748,0,0.011871126971475307,0
2025-08-11 09:10:00+00:00,289.6000061035156,28201,59.03114810580859,289.51799686256385,288.7220086306002,0.0027531413406264,0.1192798781591477,0.1153319393425465,0.0039479388166012,0.061084625872183,0.928744362086146,0.0010365118002093,0.009942147923289,8.349049630148724e-05,0.0004368737228893,17.612584230885155,0.3213903187429443,11.014409795570398,0,0.011045865847724759,0
2025-08-11 09:15:00+00:00,289.70001220703125,9572,60.44007639469523,289.6211733657724,288.6788327377433,0.0032590026563493,0.1485108944184503,0.1219677303577273,0.026543164060723,0.0240099194733497,0.928744362086146,0.0003452653248681,0.0099481412069349,8.405263967020167e-05,0.0006518080775131,16.190359646082356,0.3215717095279655,12.01515773508454,0,0.009324580248649347,0
2025-08-11 09:20:00+00:00,289.5,4322,56.27194231861951,289.6600034077433,288.70000330612385,0.0033197319678931,0.1537648662040851,0.1283271575269989,0.0254377086770862,-0.0390445932340749,0.928744362086146,-0.0006906498990542,0.0099477727561884,8.442720777524224e-05,0.0006518080775131,17.02469936036941,0.3219973525660657,11.406449174243352,0,0.009516281343973068,0
2025-08-11 09:25:00+00:00,289.6000061035156,4118,57.83759956419872,289.7155728416094,288.7044344826094,0.0034962081055168,0.1641066145650143,0.1354830489346019,0.0286235656304123,0.0121878867636143,0.928744362086146,0.000345384574186,0.0099476890599038,8.44217134235528e-05,0.0006512755734465,16.871255505175267,0.3218174694448955,11.516409748164168,0,0.00954036045509249,0
2025-08-11 09:30:00+00:00,289.5,3595,55.69026139086037,289.7459825881309,288.7240247360878,0.0035333131851391,0.1623612682474799,0.1408586927971775,0.0215025754503024,-0.0145405160443773,0.928744362086146,-0.000345384574186,0.009947605362915,8.441909777083968e-05,0.0006512755734465,17.87622435010012,0.3212210142332335,10.849124943109388,0,0.009645394882583565,0
2025-08-11 09:35:00+00:00,289.6000061035156,2096,57.39378373889492,289.7802966786082,288.7597118663137,0.0035281390991829,0.1671212556780688,0.1461112053733558,0.0210100503047129,0.0161542734506569,0.928744362086146,0.000345384574186,0.0099475174341421,8.441641601677258e-05,0.0006512755734465,18.50855541941608,0.3198840311114494,10.469111257943148,0,0.009614405698290954,0
2025-08-11 09:40:00+00:00,289.5,1474,55.1119746654288,289.75676976544395,288.8632375587748,0.0030884939869302,0.1609683799579784,0.1490826402902803,0.011885739667698,-0.0157808990385698,0.928744362086146,-0.000345384574186,0.009929142780766,8.422339868680938e-05,0.0006512755734465,18.844047723111974,0.319942390750526,10.275775143333512,0,0.009825338373673307,0
2025-08-11 09:45:00+00:00,289.5,692,55.1119746654288,289.7731736703297,288.8868330435375,0.0030634245204733,0.1543133533401715,0.1501287829002585,0.0041845704399129,-0.0031629740380704,0.928744362086146,0.0,0.0099230409583474,8.384285158207194e-05,0.0004368737228893,18.68030304823266,0.3199736240120314,10.369414100906504,0,0.0107564717428424,0
2025-08-11 09:50:00+00:00,289.29998779296875,7151,50.45878654773507,289.7620156284151,288.927989864749,0.0028824612685519,0.1313853546787982,0.1463800972559665,-0.0149947425771683,-0.037031736141875,0.928744362086146,-0.0006911272260232,0.009940989617758,8.365258210466248e-05,0.0004368737228893,19.881384073557264,0.3202862593002287,9.720290070515508,0,0.010662520483169804,0
2025-08-11 09:55:00+00:00,289.3999938964844,836,52.61314142818009,289.7671913152183,288.942812346891,0.0028490226991432,0.1199022488322612,0.1410845275712254,-0.0211822787389642,0.0143807257550077,0.928744362086146,0.0003456233201157,0.0099469960319576,8.402779773076881e-05,0.0006512755734465,19.94648459752663,0.3204092001024671,9.688879801882608,0,0.01071630232226097,0
2025-08-11 10:00:00+00:00,289.29998779296875,2435,50.25943190918481,289.7671913152183,288.942812346891,0.0028490226991432,0.1015614112209277,0.1331799043011659,-0.0316184930802381,-0.0144043806185672,0.928744362086146,-0.0003456233201157,0.00995299882142,8.42154379590382e-05,0.0006512755734465,21.81331110460678,0.31855116673742,8.829619249092337,0,0.01104715286134704,0
2025-08-11 10:05:00+00:00,289.3999938964844,689,52.54565846626458,289.76547629839234,288.97452614301386,0.0027333522896011,0.0940121089714125,0.1253463452352152,-0.0313342362638027,0.016015377078265,0.928744362086146,0.0003456233201157,0.0099346426092127,8.440307818730759e-05,0.0006512755734465,20.92630767667644,0.3187761959824838,9.219772310857216,0,0.011041623119600717,0
2025-08-11 10:10:00+00:00,289.3999938964844,537,52.54565846626458,289.76781633047426,288.9921842798773,0.0026803236221543,0.0870260504116231,0.1176822862704968,-0.0306562358588737,0.003068177677947,0.928744362086146,0.0,0.0099102273700948,8.36420002773207e-05,0.0004368737228893,23.741517458176087,0.3132215984081062,8.08565946071859,0,0.01192136253102067,0
2025-08-11 10:15:00+00:00,289.20001220703125,1567,47.4840413294097,289.75628150597663,288.97372032507803,0.0027044085443043,0.0646079375618455,0.1070674165287666,-0.042459478966921,-0.0384972365076827,0.928744362086146,-0.0006912606128821,0.0098361950158784,8.211919805943549e-05,0.0004367214927763,27.286893969870647,0.3108534808637379,6.988180922026387,0,0.01173808974110692,0
2025-08-11 10:20:00+00:00,289.5,4074,54.55582137933524,289.7606348071081,289.009366413595,0.0025960861548752,0.0702382663914136,0.099701586501296,-0.0294633201098823,0.0514970953839118,0.928744362086146,0.0010367645187896,0.0098660830878913,8.171978960954247e-05,0.0004367214927763,27.429005177572137,0.3127296726351178,6.951556961218684,0,0.012887866395995876,0
2025-08-11 10:25:00+00:00,289.3999938964844,1484,52.03998597508839,289.7609258360944,289.02907355355404,0.0025289043809053,0.0658713617307853,0.0929355415471938,-0.0270641798164085,-0.0095680267468248,0.928744362086146,-0.0003455039059074,0.0098659729220668,8.190067475018822e-05,0.0004367214927763,29.64817774351571,0.3118744994215822,6.404237953401425,0,0.011930940761139899,0
2025-08-11 10:30:00+00:00,289.3999938964844,3097,52.0399859750884,289.7329648379604,289.09703394133646,0.002197297645129,0.061699326891528,0.0866882986160607,-0.0249889717245326,-0.0048892765083144,0.928744362086146,0.0,0.0098659729220668,8.190067475018822e-05,0.0004365693687169,30.74362564145973,0.3115959422493781,6.163430848839536,0,0.012426068430031948,0
2025-08-11 10:35:00+00:00,289.20001220703125,1448,47.012116207823645,289.720668545537,289.11933084411146,0.0020777337504651,0.0417745571107843,0.0777055503150054,-0.035930993204221,-0.0376887625950132,0.928744362086146,-0.0006912606128821,0.0098840174470402,8.190067475018822e-05,0.0004365693687169,32.60130485384889,0.3118119872751856,5.791265152203332,0,0.012028746286828882,0
2025-08-11 10:40:00+00:00,288.8999938964844,29460,40.66457791547264,289.761572313438,289.05842585550727,0.0024295859167102,0.001754834565304,0.0625154071650651,-0.0607605725997611,-0.0610859686731734,0.928744362086146,-0.0010379461488128,0.009932258337305,8.283698177808317e-05,0.0004365693687169,34.57937703075736,0.3130972171400994,5.438712896722621,0,0.011349045721151429,0
2025-08-11 10:45:00+00:00,288.70001220703125,5987,37.07152860238136,289.8473329540078,288.91266765634373,0.0032298890617126,-0.0455726023092779,0.0408978052701965,-0.0864704075794745,-0.0428494615000324,0.928744362086146,-0.0006924573938045,0.0099502743695215,8.377537288852789e-05,0.0006510473078036,34.83777732810773,0.3139926419468852,5.39524270405921,0,0.012165259918762997,0
2025-08-11 10:50:00+00:00,288.8999938964844,11030,42.539209823493245,289.8449000388741,288.8450993507743,0.0034553930054234,-0.0661802018152002,0.0194822038531171,-0.0856624056683174,0.0366370943190401,0.928744362086146,0.0006924573938045,0.0099500221117936,8.414776957461758e-05,0.0008659004027393,35.905689054316284,0.31439331750007,5.224453272848026,0,0.01090956319553787,0
